userID,bookID,rating
u26758379,b42231426,2.487067699432373
u02805881,b80205398,3.2400426864624023
u64717863,b28098532,3.5859031677246094
u22287653,b76413650,3.8725531101226807
u06784288,b54116299,3.1634907722473145
u71864914,b97973291,2.6257717609405518
u90662991,b12410434,3.978295087814331
u69849414,b01806203,5
u84821643,b35367251,3.6961421966552734
u27203266,b08247577,2.183846950531006
u87652187,b45571641,1.141932725906372
u37505877,b52924309,5
u79840573,b05199947,2.3533527851104736
u60651845,b28589919,2.929389238357544
u86579013,b30450446,2.08406400680542
u68543516,b44553593,4.4661407470703125
u27128389,b26793811,4.851738929748535
u39949641,b24970833,4.141471862792969
u58339279,b49634533,3.2645645141601562
u53389933,b02161222,3.0411882400512695
u28758921,b77297808,1.340855360031128
u19467985,b65671719,4.578112602233887
u51539431,b13840585,1.8881685733795166
u69207455,b30260877,1.7312910556793213
u21539407,b84157934,5
u26598386,b73219887,2.25746750831604
u50776599,b11841234,3.5761516094207764
u90819214,b28404351,4.163697242736816
u42381078,b11782145,4.68501091003418
u15161638,b76116518,3.9983408451080322
u20505931,b80407575,3.5244293212890625
u05536056,b78666309,4.898954391479492
u36991092,b02307143,2.7171788215637207
u14649956,b60266004,5
u82906449,b62766031,3.180541515350342
u69486721,b47104444,3.337425470352173
u01715750,b57887702,2.6877386569976807
u67772642,b36362989,2.3681411743164062
u70687646,b53303568,5
u61491247,b86686582,1.2621811628341675
u53727466,b82180436,3.7018706798553467
u63879581,b92856381,5
u24016652,b11764474,2.542234182357788
u35219209,b84827916,2.6616218090057373
u42891355,b70322971,4.716960430145264
u69762409,b71840549,2.487133502960205
u90836013,b39290405,4.378532409667969
u94708191,b29655227,2.9836483001708984
u59176777,b31821168,3.3944687843322754
u40500244,b03873014,4.3210062980651855
u25738529,b07730331,5
u80110999,b38949777,1.534250259399414
u04460349,b01028561,1
u04864498,b81819625,3.908935308456421
u43624159,b25639300,4.560559272766113
u68195975,b47790806,3.051818370819092
u26923206,b07729276,2.439761161804199
u53504101,b62288804,3.1612117290496826
u53467831,b44553593,4.4452433586120605
u41451342,b10084799,3.203766107559204
u79368348,b30451329,1
u29509452,b85897452,4.225630760192871
u21834944,b38935847,4.6499505043029785
u80010137,b44666390,5
u48094394,b93074227,2.6310176849365234
u65538320,b39775044,3.2564311027526855
u00584110,b27414133,3.3510987758636475
u42634168,b46783231,2.6718227863311768
u36302789,b38198191,4.655948638916016
u46765113,b69798435,5
u77150822,b10585734,1
u21205187,b46783231,4.213750839233398
u44287192,b05818170,4.617494106292725
u70553187,b98401938,2.433192253112793
u45592272,b24044994,4.334327220916748
u23926928,b43244973,3.8118233680725098
u81850505,b13856177,2.642174243927002
u17555767,b33892919,3.2626750469207764
u47020414,b67467715,3.8117573261260986
u85677323,b74323020,2.8312277793884277
u88658644,b03963572,3.5571670532226562
u39586194,b68063109,2.4009594917297363
u59986764,b49401369,4.974724292755127
u33931247,b17416253,4.5672287940979
u61885313,b98451971,1.244130253791809
u69689758,b34067919,4.361667156219482
u15520762,b65610579,1.769262671470642
u13926075,b09234115,4.354197025299072
u78664031,b07635522,3.808107614517212
u68418081,b43993338,2.538341999053955
u21001343,b32302616,2.8736953735351562
u65433184,b59321156,3.8471853733062744
u39587536,b84226882,2.7274668216705322
u45877613,b99331031,1.6072821617126465
u62981846,b07976806,4.518701076507568
u26175378,b54333227,2.411219596862793
u01214094,b84234356,3.8488173484802246
u95828667,b24275840,2.5814080238342285
u37970274,b21500939,1.3752479553222656
u12989128,b00922666,3.6114227771759033
u08656034,b17025078,2.278287649154663
u60437211,b54142059,1
u97442728,b47698636,4.302315711975098
u32627201,b53868383,3.2337541580200195
u22115835,b35860389,4.194436073303223
u43903427,b31893168,4.842204570770264
u26611324,b51483499,3.0190720558166504
u32582893,b03915428,1.7380958795547485
u29509452,b94938223,3.684896945953369
u65579493,b61311299,3.0221285820007324
u80159296,b08736035,3.046144485473633
u46752695,b32694596,4.023566246032715
u03352627,b88343573,4.486629486083984
u27350045,b24970833,4.564922332763672
u83299639,b17512492,5
u50527796,b55569292,3.9155216217041016
u65909708,b33454247,3.561460256576538
u82574472,b71795419,3.4286410808563232
u92337109,b06682421,5
u16403750,b84584185,2.799490451812744
u32872703,b86305885,1.1099258661270142
u54447650,b40950330,4.5973405838012695
u41281394,b44753760,3.498607635498047
u63657249,b83594308,3.8571815490722656
u92862996,b76901819,4.143218040466309
u93267394,b63587560,1.6028048992156982
u89449843,b92861230,4.138869285583496
u96603907,b60886127,4.915534496307373
u01722283,b69305315,1.657050371170044
u73084631,b34863275,5
u69777999,b93074227,1.003272533416748
u62359743,b58047899,1.119615077972412
u08000106,b97002272,4.195084095001221
u64251020,b52695543,4.1049699783325195
u32913036,b80617056,3.4490292072296143
u07703179,b03915428,2.803762197494507
u67639664,b65810498,3.995152235031128
u90895674,b08403638,4.534308433532715
u00876365,b54625646,2.903407573699951
u78004756,b81558433,4.852041244506836
u76989080,b75771254,2.00899600982666
u28414771,b16299278,1.9481608867645264
u78384693,b59142001,2.192171096801758
u89418061,b87459853,3.528066635131836
u57215809,b22347248,4.580816745758057
u51362198,b17858813,5
u88808779,b66501345,5
u22987650,b96804158,4.5080180168151855
u93736542,b59839746,3.977346897125244
u64460250,b11574926,2.181403636932373
u77702828,b15682689,2.2672135829925537
u80761130,b83821584,1.723619818687439
u54958361,b23915959,3.891904830932617
u01417341,b55706926,1.0985279083251953
u31715440,b81163980,4.015115737915039
u57177825,b48518680,3.4239845275878906
u81687656,b14456610,5
u84225520,b73137861,4.125306129455566
u87675260,b17512492,5
u04733389,b66345658,4.322968006134033
u47742452,b28404351,5
u66140187,b69571703,2.883953809738159
u80838457,b34300821,3.5079052448272705
u25629954,b44553593,5
u12703863,b77297808,4.8939385414123535
u17015788,b00611104,4.258875846862793
u66121912,b11445284,2.328251838684082
u70703007,b65671719,5
u89596519,b22881848,3.548625946044922
u46432505,b84584185,2.357785224914551
u94826175,b41798062,3.38242244720459
u63531514,b02937995,2.964315891265869
u38573576,b38663263,1.9565110206604004
u01230256,b02558366,4.854501724243164
u61883208,b68524016,3.7146530151367188
u81239638,b20365388,4.654867172241211
u60486172,b09869958,3.404102087020874
u09841494,b78387229,3.526087760925293
u96921183,b66438136,4.742674350738525
u12167788,b89112518,3.4526896476745605
u81966633,b89828013,2.767406463623047
u36667400,b36662051,2.4341442584991455
u35542421,b38198191,2.126128673553467
u83885408,b58549702,3.90757417678833
u99420333,b87997877,3.4691925048828125
u09843993,b78697155,2.828719139099121
u16862476,b36662051,1
u97445768,b03551379,4.292384147644043
u73347234,b70126202,2.7333781719207764
u46103113,b02558366,4.645613670349121
u33324379,b52695543,3.6198666095733643
u39758673,b33968198,2.479844570159912
u53204625,b48963706,2.09309720993042
u61651262,b19062444,1.3026351928710938
u28275178,b46066438,4.183347225189209
u58992244,b07023126,2.9153130054473877
u15558033,b11195772,4.125662326812744
u73326993,b97564684,4.22922420501709
u67299271,b87065906,1.9666725397109985
u35421132,b14148628,5
u70225629,b96888466,3.0942208766937256
u37592880,b71840549,3.9669101238250732
u34409531,b37114775,1.6453793048858643
u51254492,b82373488,2.5382373332977295
u33981390,b38865246,3.7963497638702393
u44060779,b22251874,2.0768826007843018
u93987248,b62823805,4.6711201667785645
u01025212,b40414705,3.6859681606292725
u65358540,b54643661,3.1478865146636963
u63053190,b49528341,3.8982863426208496
u87892884,b07490126,1
u56492209,b03563512,4.163668155670166
u84068816,b28791012,1.7986559867858887
u12661635,b82984964,1.9682941436767578
u84791333,b01044726,1.068462610244751
u07611680,b91328903,3.115063428878784
u38520020,b23777223,4.520617485046387
u40350376,b44455793,3.654252290725708
u42638300,b64130684,3.5973193645477295
u64791017,b49528341,1.3175996541976929
u71029528,b69777004,3.4469351768493652
u72948612,b80205398,5
u37533099,b66345658,4.038089752197266
u01409006,b85970513,1
u77286427,b88467138,3.1064767837524414
u42354707,b24376185,5
u17058616,b65418363,4.56171989440918
u94673930,b28906332,1.8453155755996704
u23939769,b53195491,3.653916597366333
u72514348,b16068282,5
u25053524,b54625646,3.756011486053467
u16013613,b31384881,4.686883449554443
u78854787,b52865202,3.2396469116210938
u03273888,b57281575,2.3563859462738037
u43415379,b83382811,5
u24388977,b86615190,5
u70570968,b81343560,2.07136869430542
u47454087,b67467715,1
u93420147,b21876884,4.157732963562012
u53589297,b81741213,1.658826231956482
u27936316,b80742104,3.2290802001953125
u46495971,b71930604,5
u59164722,b21603671,2.4435019493103027
u24982025,b33892919,5
u88574941,b41921685,5
u15456245,b66345658,3.4478001594543457
u12750671,b30589103,1
u08329211,b89920521,2.654045343399048
u88028193,b09892895,3.047325372695923
u23609940,b34863275,2.074734687805176
u60259155,b87778693,2.0149145126342773
u45679375,b95862755,3.101062774658203
u61237160,b26264633,2.8089447021484375
u88245750,b01444899,4.1375226974487305
u40410115,b33968198,2.6261708736419678
u76620429,b82180436,3.1950523853302
u55763471,b27263811,2.6920547485351562
u12201640,b85157321,3.045039653778076
u62833027,b61337728,4.5389275550842285
u06644391,b93523667,1
u20031288,b33435981,3.7317862510681152
u36462148,b04851521,3.4265928268432617
u53678351,b13856177,3.674065113067627
u83748656,b96804158,4.78574275970459
u78817173,b66651817,3.524430274963379
u62563893,b76558852,5
u96661443,b02957843,3.3720080852508545
u95452360,b40950330,1.5532453060150146
u60838422,b68063109,5
u26568976,b35987723,3.579227924346924
u42557333,b68524016,5
u74830315,b68168001,3.3465576171875
u52039005,b27943112,3.242572069168091
u87994153,b07269332,3.4015915393829346
u82650414,b21271059,3.5567216873168945
u34217928,b00201609,3.228226900100708
u44523002,b20293803,1.7740883827209473
u33623894,b66651817,1
u15351491,b38237090,4.154692649841309
u80127192,b89780411,1
u61460284,b73137861,1
u61591858,b31818443,4.274179935455322
u30962495,b52785935,2.3732922077178955
u68894767,b80205398,3.6054556369781494
u07723549,b95483876,2.2021780014038086
u47909328,b76004258,4.656081199645996
u60220316,b66651817,2.1735634803771973
u59529874,b42417554,2.2730941772460938
u74450406,b09842567,3.6785998344421387
u33343234,b12756947,4.127983093261719
u27189477,b08838697,2.42962646484375
u79620315,b39364863,3.9571163654327393
u20038265,b64422042,3.403670310974121
u18625532,b87855346,5
u03286751,b84157934,3.046170473098755
u45829950,b35914443,3.8271169662475586
u22456900,b73455509,1.7605162858963013
u07922886,b18241913,5
u42475731,b53529617,2.7293307781219482
u28837977,b11225717,2.6432032585144043
u45481354,b25072617,3.310494899749756
u50619591,b35786131,5
u43514132,b25201893,1.4693410396575928
u19030749,b44928695,4.571155548095703
u78480593,b59839746,1.7970190048217773
u03190526,b45882851,4.007964134216309
u04135683,b05686877,2.596705913543701
u71557584,b28525537,3.951951026916504
u35729512,b56787567,2.0283474922180176
u35065708,b12750636,2.5913617610931396
u27704298,b97047410,2.6713221073150635
u55726690,b01460273,2.8423094749450684
u64921165,b44476257,1.866400957107544
u43173900,b11929786,5
u55476873,b23314824,2.034487247467041
u09565513,b93557041,1.9464011192321777
u41685342,b44782333,1.8063032627105713
u73919340,b16262063,1.0732406377792358
u09283946,b16880710,1.7494354248046875
u08606513,b05199947,2.7737512588500977
u86011847,b72355568,1.0452744960784912
u65629173,b10600049,5
u89185643,b59321156,5
u42125829,b43244973,3.9987692832946777
u54809779,b52785935,3.8457083702087402
u35466550,b71466677,4.741691589355469
u95068917,b13840585,2.6359992027282715
u64957183,b84766214,3.6513254642486572
u88798121,b30354244,4.314014434814453
u35654499,b73801617,1.7050631046295166
u13337953,b70730831,3.321629285812378
u86687704,b06547200,4.239311218261719
u04219568,b54643661,3.239044666290283
u41601727,b92602460,4.174325942993164
u31226535,b49867762,1
u86869249,b46680866,1
u43397143,b66871833,3.0752933025360107
u10556813,b02614173,5
u39239629,b51752826,4.357433319091797
u57811658,b82171870,1
u85785110,b59958998,4.798410892486572
u00254188,b58807152,4.059922695159912
u91965221,b17885469,4.315715312957764
u84953606,b24711277,2.6339566707611084
u34726082,b59477148,4.614925861358643
u61093848,b17025078,1
u47893517,b12138527,3.719292402267456
u17263803,b68524016,4.187868118286133
u78156780,b58047899,4.214725971221924
u97349389,b76504829,5
u57645348,b45781742,5
u80758123,b06682421,4.983287811279297
u91002107,b05595429,3.3247323036193848
u63939588,b11683637,3.4310555458068848
u96843638,b70111582,3.0650534629821777
u83006016,b12662265,1
u10146741,b32029932,3.446747064590454
u43882975,b14590389,3.8778114318847656
u97496829,b40160658,3.8560891151428223
u01545029,b87855346,3.761568069458008
u27911252,b69804870,1.3696320056915283
u47877739,b52452124,3.3000705242156982
u70759364,b54142059,2.65637469291687
u31327413,b80407575,4.786108493804932
u57466409,b15086785,3.548342704772949
u08381276,b50051606,5
u00272670,b11764474,4.864206790924072
u72709908,b59839746,4.608485698699951
u82046712,b49564851,4.657924652099609
u51677933,b15118141,4.3070268630981445
u95104145,b68406603,1.0928854942321777
u77100112,b74055787,1.6023821830749512
u55071965,b28532200,4.383571624755859
u98893115,b88392234,4.705318450927734
u85525349,b10397006,3.8963308334350586
u45613259,b64671508,3.4031732082366943
u62212048,b51371347,2.4399566650390625
u63597145,b54643661,3.341723918914795
u98244550,b11764474,3.671633243560791
u79864483,b81487364,3.5179309844970703
u41599741,b81692195,2.3623995780944824
u48257507,b45146512,1.9990029335021973
u82762926,b30815751,3.5326883792877197
u51784237,b05184403,3.127225399017334
u93828119,b89920521,3.759618043899536
u35242754,b72274859,3.795609712600708
u56515689,b97375311,3.7457637786865234
u16431395,b05020883,4.069536209106445
u84616739,b50753672,3.06048583984375
u72532196,b20365388,1.8525962829589844
u65645001,b06511909,2.3962438106536865
u74931773,b32542908,2.444723606109619
u31912559,b77335595,3.33174467086792
u95997678,b52690052,4.796897888183594
u42789009,b04851521,4.062664031982422
u58752285,b84476867,5
u23635277,b24970833,1
u41582337,b50233694,2.72703218460083
u89042928,b26673193,3.6491827964782715
u85309297,b71964268,1.4236477613449097
u52599700,b34674687,1
u23822717,b73131674,4.161522388458252
u43972893,b70771193,2.3613173961639404
u44514129,b57887702,4.879499435424805
u48925599,b80742928,1.6645112037658691
u90352185,b10955523,2.1215624809265137
u85200755,b18364750,4.758506774902344
u03641838,b23475455,1
u63714737,b91442591,3.583725690841675
u94148836,b34602192,2.4961695671081543
u21369306,b39490905,2.2591705322265625
u20019115,b31483205,2.6311426162719727
u35278279,b35593837,2.191509962081909
u08191152,b05184403,4.936981201171875
u25172698,b49634533,3.50221848487854
u10561163,b76531302,2.9865684509277344
u74796774,b06077214,2.5717837810516357
u40895335,b84476867,3.622246503829956
u14239540,b71840549,2.5448782444000244
u48652241,b52157081,3.023622512817383
u46215965,b59836522,4.093064308166504
u29180925,b37133698,3.8305349349975586
u93314859,b94254026,1.8773818016052246
u60102205,b50535401,3.014221668243408
u94156555,b83594308,3.222839832305908
u26029878,b12662265,3.058777332305908
u10375613,b83382811,5
u56306275,b31821168,3.715878963470459
u44368623,b68476558,2.5125672817230225
u01139498,b99142405,3.9378271102905273
u96818772,b07635522,4.202355861663818
u45451655,b01740517,3.5546071529388428
u81137627,b12295380,3.879809856414795
u22866391,b22953671,3.2535786628723145
u83500054,b64909655,3.5440120697021484
u85111913,b48729675,3.855475902557373
u63492233,b10602040,3.1263680458068848
u05423762,b90249613,1.200951099395752
u38815305,b46148034,3.590259313583374
u55880728,b66345658,2.07181978225708
u10339120,b89740973,3.285641670227051
u49894167,b35786131,1.9352869987487793
u94803009,b61676469,3.7948083877563477
u16629198,b24832848,3.3404061794281006
u88512029,b88954782,3.3844940662384033
u61885313,b06258462,4.478456974029541
u84312766,b48929506,5
u10811505,b05184403,3.658489227294922
u62649574,b96241582,2.548945903778076
u74633744,b01960715,5
u39914321,b03873014,3.462524652481079
u14029501,b50390352,3.4266772270202637
u91353055,b17380978,4.074887752532959
u70886373,b47439565,4.631319522857666
u30838302,b87855346,3.1954426765441895
u22339227,b65810498,2.843587875366211
u67147225,b87843774,1
u05765180,b97128202,2.6598918437957764
u60697719,b92602460,5
u79108449,b10236366,3.830446720123291
u42489802,b57396106,3.816096305847168
u75570538,b32788771,1.6621290445327759
u06569332,b67596432,2.5229740142822266
u80144909,b73852515,1.8362748622894287
u60261037,b12631791,1
u93901479,b43923033,2.476520299911499
u16285879,b84493391,3.6850337982177734
u42169450,b31224967,4.771002769470215
u52310008,b94930284,4.9806036949157715
u69695711,b10577741,3.7711222171783447
u75670677,b07730579,2.377347707748413
u03561222,b05209726,2.7013072967529297
u77984789,b35429671,3.5278921127319336
u40268245,b80150316,4.706712245941162
u35464127,b51080606,2.0682923793792725
u59385834,b62823805,4.28352689743042
u98975515,b58546243,3.95343017578125
u44028085,b48670437,5
u97664840,b93239672,5
u38384777,b51944772,3.2427806854248047
u58233420,b40469846,2.7560534477233887
u37507385,b31818443,1.7692066431045532
u58335838,b89147740,1
u62694149,b59103830,5
u73781286,b08312296,2.9847419261932373
u34306249,b00592063,4.373688697814941
u65379085,b21603671,3.2036445140838623
u70142421,b24970833,1
u47134613,b59959672,2.143176555633545
u80870893,b26264633,2.6769566535949707
u94248401,b43187146,3.5285794734954834
u97550596,b73753781,4.303553104400635
u37270183,b30260877,4.6481523513793945
u26320739,b24203334,3.3598763942718506
u44630281,b49737203,2.5679588317871094
u60333798,b17526792,3.858076810836792
u15154217,b44553593,2.989974021911621
u17701209,b56597820,3.9105372428894043
u18226041,b57887702,4.273077964782715
u79218821,b06547200,2.9136219024658203
u77520975,b18662500,1
u42891355,b04451439,3.473099946975708
u21787024,b55283002,1
u82936726,b65888554,1.8895440101623535
u40929646,b31119861,3.5978002548217773
u47172012,b30397578,3.920757293701172
u68564098,b07971314,3.5070760250091553
u84649066,b38949777,3.7266974449157715
u78168779,b94142630,3.9273529052734375
u72329361,b01624394,3.6998839378356934
u45214729,b51752826,4.570129871368408
u83522020,b77297808,2.4196271896362305
u66326610,b53054982,4.079990863800049
u00235370,b77338385,1.9785252809524536
u63451112,b74212583,1.812727451324463
u90744342,b90715484,4.742647171020508
u35933102,b45781742,4.278352737426758
u92054560,b28002121,3.353893280029297
u72956556,b47107147,2.5509300231933594
u56053021,b16867662,3.9092440605163574
u37848635,b72274859,3.0983998775482178
u48193993,b24711277,2.0409305095672607
u66870024,b09339603,4.251479625701904
u93789684,b26793811,2.6121857166290283
u52011700,b68063109,1.5289057493209839
u93571197,b20059257,2.762997627258301
u58433893,b69188468,2.816572666168213
u83082827,b28404351,1.7498390674591064
u90792764,b82677507,1.9303340911865234
u73808609,b61778533,4.687645435333252
u80760126,b38012511,3.0621495246887207
u05786996,b23323548,2.609602928161621
u81216258,b41615926,1
u70090610,b34586796,3.2809512615203857
u05127075,b41389872,2.289921283721924
u93383212,b43457998,4.994178771972656
u92346128,b69655340,1.7067769765853882
u33911545,b01444899,2.5225069522857666
u17607857,b78747177,2.3753881454467773
u88885895,b50820824,4.568251609802246
u88587019,b46415700,5
u41698235,b79146811,2.7646727561950684
u72779512,b99200266,3.1406335830688477
u51182153,b29355434,3.9812021255493164
u16754969,b36261396,5
u45987713,b51371347,2.800621509552002
u11110448,b87557415,2.979640245437622
u76268408,b84979363,3.3202786445617676
u83804242,b41357381,3.988713502883911
u13178531,b29795443,4.981308460235596
u55092064,b41062119,5
u36977754,b80617056,1.2084124088287354
u67303499,b97389483,4.705384254455566
u10723082,b64970267,4.320008754730225
u74387229,b70827503,2.02005934715271
u18816065,b72956733,5
u03653442,b37055556,3.964472770690918
u31924324,b78189229,3.5347437858581543
u33111070,b61907860,4.023715972900391
u03154024,b11225717,2.7443666458129883
u90928339,b92360896,3.7593653202056885
u42001729,b70658762,1.6641042232513428
u85445332,b20749029,2.8939919471740723
u64104985,b65279129,3.135110378265381
u05788761,b84076842,3.0538954734802246
u46351761,b71406963,3.4593489170074463
u46530351,b82070080,3.2669177055358887
u96646348,b88155649,4.024102687835693
u37817563,b60017740,2.345618486404419
u79333896,b53831179,5
u92381593,b96804158,4.370360374450684
u29362089,b46125051,5
u26338041,b07023126,2.6998181343078613
u34890371,b49250112,3.0467565059661865
u82441827,b12882704,3.443866729736328
u89268916,b87901324,3.054863929748535
u78965414,b20605983,2.433546543121338
u96708861,b03574660,3.9909958839416504
u43759422,b77812312,4.964700698852539
u59550097,b31893168,3.636746406555176
u25861296,b59010163,1.0477640628814697
u63820265,b11618942,4.349867820739746
u92896843,b87264890,1.6376433372497559
u28451582,b94453353,3.2403011322021484
u82389816,b59019417,3.0540201663970947
u51561615,b34602192,1
u58458021,b67376351,3.5880680084228516
u31855125,b05288241,5
u22366357,b21469637,3.359344005584717
u30053053,b69663712,4.876008033752441
u00889598,b64970267,5
u74633718,b69410093,2.1252400875091553
u59242601,b44474740,2.4010813236236572
u42989132,b07990456,3.4920201301574707
u10284669,b85157321,3.11710786819458
u33662048,b66345658,4.598667144775391
u35595292,b23350224,5
u50754982,b51752826,1.6189501285552979
u38771155,b89753615,4.387089729309082
u42268906,b08919634,4.53546142578125
u73625579,b71589871,4.576577186584473
u33981390,b72022418,2.456289768218994
u05371887,b33506410,2.9857687950134277
u68953699,b91310197,4.223191261291504
u59433638,b74996734,4.097564697265625
u45033856,b61231141,4.775288105010986
u77545007,b76794916,2.8426594734191895
u45893749,b65288170,3.981870174407959
u02805881,b66345658,3.4275269508361816
u20690768,b60336915,4.63228702545166
u29427969,b18281034,3.876462459564209
u16066631,b70322971,1.5866098403930664
u25158716,b49336528,3.326836109161377
u47879508,b23900053,3.7868337631225586
u37596472,b33022250,3.696826457977295
u88562871,b06452987,2.1582350730895996
u79516143,b60702211,1
u15559518,b64144269,4.258884906768799
u68953699,b54625646,3.4577980041503906
u59198993,b28906332,3.996596574783325
u14705671,b17858813,4.538381576538086
u91493671,b86047619,3.3613123893737793
u33370532,b51476703,3.0944952964782715
u15037466,b69919248,3.7495570182800293
u22297876,b96493182,4.1349778175354
u38335071,b25756257,3.0723323822021484
u69212139,b07909003,3.6586055755615234
u85192733,b46148034,3.847949504852295
u97664388,b10269870,4.058738708496094
u70871702,b29202698,4.278331756591797
u63587047,b51752826,2.8367605209350586
u27602152,b87477874,3.7187891006469727
u03941711,b33968198,3.531606674194336
u22887563,b38458067,2.6548662185668945
u45623793,b46489774,2.1588594913482666
u77027279,b60045017,3.088712215423584
u76193324,b60266004,5
u57897186,b76469367,3.1659393310546875
u76790858,b21878310,4.12236213684082
u58806501,b22347248,4.915212631225586
u28537683,b70827503,2.458843231201172
u10523257,b03120191,2.7623844146728516
u75705825,b03963892,2.55104660987854
u19060873,b84677200,3.151033401489258
u62610561,b76116518,5
u58687533,b74818694,3.8655805587768555
u52215935,b79286497,2.6352038383483887
u36541432,b08994242,2.480294704437256
u22433877,b33892919,3.8115363121032715
u86959537,b03323512,2.5482242107391357
u52670868,b08260266,3.981003999710083
u94278446,b10955523,4.585864067077637
u84033938,b76504829,5
u35153929,b06547200,3.8258018493652344
u82216445,b67619842,2.9373421669006348
u60507063,b91310197,5
u74470081,b02558366,1
u86092264,b91045742,4.443016052246094
u95014677,b84751960,5
u24590928,b13181326,3.15268874168396
u43464065,b63692833,4.447419166564941
u23259750,b98146198,5
u38145918,b12885486,2.1937098503112793
u78951668,b09869958,4.257985591888428
u12317737,b31179206,4.213435649871826
u79864907,b17512492,3.9357199668884277
u96493544,b66651817,4.261565208435059
u69871921,b21878310,2.7641589641571045
u27447532,b75521883,3.9372332096099854
u45336568,b33877827,4.201292991638184
u24777974,b70679569,4.864272117614746
u89967738,b33892919,4.094403266906738
u61476880,b17025078,3.648308277130127
u68418179,b95483876,2.807229518890381
u04061332,b80280525,2.5445632934570312
u29380759,b61396519,5
u84090239,b71960148,3.168429374694824
u30657319,b87524249,3.9138786792755127
u70017850,b33454247,2.1283531188964844
u55770463,b87731337,2.2150022983551025
u22001415,b95963013,5
u17058010,b74600625,4.106695652008057
u09368873,b50425260,3.101438522338867
u20232388,b57884328,3.318385601043701
u69651830,b14954598,2.944880723953247
u29105273,b49168666,2.7394790649414062
u12530768,b49019055,4.439599514007568
u47745379,b15085248,4.328344345092773
u00626667,b66552367,5
u37799799,b65283344,3.5228943824768066
u94092265,b42127194,3.9998230934143066
u22943662,b60477969,1.4770601987838745
u78504726,b24385630,3.608595371246338
u06777535,b54142059,1.9265384674072266
u09847204,b18004867,1
u59963965,b59836522,2.7227110862731934
u38303949,b29795443,3.7176647186279297
u46256176,b50270143,5
u57520145,b80742104,2.9826462268829346
u25944435,b27611497,1.3520429134368896
u03844937,b87861995,3.571808338165283
u74513406,b35018560,1.975333333015442
u82264665,b31893168,5
u57773281,b63235259,4.056460857391357
u65151049,b48555309,3.9697797298431396
u27799731,b42715705,5
u13315416,b39775044,3.3436694145202637
u41385156,b29366486,4.724888324737549
u84326806,b07490126,5
u03915805,b33692719,2.850604295730591
u42421595,b26264633,1
u72411566,b18004867,3.977797508239746
u88260128,b41910440,4.419348239898682
u60884084,b21905595,5
u77698354,b48660225,4.293929100036621
u38011035,b06068658,4.018311023712158
u25611340,b80617056,3.133969306945801
u84326991,b17526792,1.6588642597198486
u28895341,b45146512,2.82356595993042
u80761130,b47698636,2.813331365585327
u10896105,b47091059,5
u04049141,b06380378,3.8022570610046387
u47485642,b27008357,3.2705984115600586
u59963965,b95483876,4.987900257110596
u73947912,b65810498,3.5553925037384033
u20868930,b26645495,1.996132254600525
u03290948,b84226882,2.7697131633758545
u75823433,b45543948,4.0761260986328125
u33543983,b91270938,4.077566146850586
u72400186,b57275660,3.9478302001953125
u60958086,b30542562,1.943691372871399
u71200757,b14784753,5
u14282388,b76359728,1.5145153999328613
u54044768,b44771369,4.140327453613281
u36939487,b78336376,3.732583522796631
u94826175,b12882704,2.3247008323669434
u74923211,b40232751,3.8531854152679443
u18864915,b54058501,2.00848388671875
u86009479,b16787918,3.735701084136963
u15520511,b27008357,4.340139389038086
u77573478,b28444233,2.8942244052886963
u27476294,b31119861,3.6411502361297607
u52901593,b50051606,4.030636787414551
u70171509,b72857500,3.204904794692993
u03589427,b28910928,4.076355934143066
u64220541,b42466422,3.5309598445892334
u60728807,b08876271,3.760434865951538
u00741298,b50729747,3.131624221801758
u82693327,b79864611,3.985018253326416
u24527959,b28807456,1
u92862996,b21603671,2.8626418113708496
u91113463,b09881661,5
u83841352,b27008357,3.372107982635498
u46959340,b82677507,2.3823728561401367
u08793658,b67053356,4.149516582489014
u22841665,b88343573,1
u30898102,b66508314,1.0277236700057983
u25920997,b50391219,2.7305984497070312
u35011829,b86878822,1
u49776274,b80206961,1.458420991897583
u97507826,b78387229,3.8938090801239014
u15995319,b43077175,3.8981809616088867
u51034319,b71707556,4.125633239746094
u28754643,b04486813,1.755061388015747
u22137811,b82399374,3.5479683876037598
u20299664,b84476867,4.069058418273926
u63312993,b78866947,2.382110118865967
u42816052,b16216675,3.906984567642212
u19819370,b74300674,2.3181498050689697
u26985835,b10912374,4.068018913269043
u45225765,b73491373,3.396772623062134
u72905843,b55267867,1.8612642288208008
u77100112,b77620919,3.9345955848693848
u76790858,b05184403,3.8558907508850098
u50361552,b42038017,2.3020763397216797
u06110127,b64307052,4.295656204223633
u51033420,b63496238,5
u75236863,b20605983,3.779679298400879
u04371141,b82847124,2.669964075088501
u29315299,b60152491,4.869723320007324
u83650819,b60908699,3.8584837913513184
u36974183,b13034223,3.691275119781494
u08287537,b40704644,3.8949553966522217
u92009349,b13181326,4.387631416320801
u44131951,b50020691,1
u29649485,b33968198,5
u28797299,b59839746,2.423703193664551
u50968512,b79727330,1.6197679042816162
u28261277,b07269332,2.0001254081726074
u72852458,b06682421,2.8894124031066895
u82867821,b79276141,5
u34416919,b19197040,3.102816581726074
u40031019,b79524584,4.468691349029541
u17092007,b58807152,3.7490649223327637
u84995715,b53908919,3.1976490020751953
u63015393,b91113888,4.240678787231445
u75233258,b87855346,4.504726409912109
