userID,bookID,prediction
u60437211,b54142059,3.57950438532173
u97442728,b47698636,2.0446877169190465
u32627201,b53868383,2.960466040411766
u22115835,b35860389,3.158987287319623
u43903427,b31893168,4.334219148546785
u26611324,b51483499,3.556196540699527
u32582893,b03915428,3.982777469006286
u29509452,b94938223,2.205124921878557
u65579493,b61311299,3.934502791490586
u80159296,b08736035,2.477387120245326
u46752695,b32694596,3.8874769442184673
u03352627,b88343573,4.210979076345062
u27350045,b24970833,4.200416041196473
u83299639,b17512492,4.606082834639281
u50527796,b55569292,3.5037710019766988
u65909708,b33454247,2.6301998875546664
u82574472,b71795419,4.017243471262039
u92337109,b06682421,3.857060316761585
u16403750,b84584185,3.628012269635477
u32872703,b86305885,3.020957281172072
u54447650,b40950330,3.2891449308423204
u41281394,b44753760,4.056668899904195
u63657249,b83594308,4.418361439643676
u92862996,b76901819,2.0245580812919526
u93267394,b63587560,4.42669528737158
u89449843,b92861230,2.928104196474243
u96603907,b60886127,3.4104614647498943
u01722283,b69305315,4.672863417700634
u73084631,b34863275,2.2937854345749438
u69777999,b93074227,4.2765328835834655
u62359743,b58047899,3.5475861393665826
u08000106,b97002272,2.663501312642419
u64251020,b52695543,4.161368435745307
u32913036,b80617056,5
u07703179,b03915428,3.7049866948744272
u67639664,b65810498,3.273434043332299
u90895674,b08403638,3.876837713677309
u00876365,b54625646,3.9353178790335046
u78004756,b81558433,3.6292672060858844
u76989080,b75771254,3.4896262412285837
u28414771,b16299278,2.9186027731737694
u78384693,b59142001,3.6120268824216715
u89418061,b87459853,3.2302784248349696
u57215809,b22347248,4.14939010490168
u51362198,b17858813,3.8104586406178
u88808779,b66501345,4.212840764815777
u22987650,b96804158,3.7126533890494717
u93736542,b59839746,4.685738527503897
u64460250,b11574926,3.864352182524121
u77702828,b15682689,3.6213277078622244
u80761130,b83821584,3.19800941019696
u54958361,b23915959,3.065126207070304
u01417341,b55706926,3.66145198506238
u31715440,b81163980,2.7227286251871763
u57177825,b48518680,4.219721683922048
u81687656,b14456610,4.004315016795882
u84225520,b73137861,4.6883012589544935
u87675260,b17512492,4.672487117498683
u04733389,b66345658,5
u47742452,b28404351,3.5700039332978784
u66140187,b69571703,4.8970610471326275
u80838457,b34300821,4.147482517462267
u25629954,b44553593,3.697621432914189
u12703863,b77297808,3.9486717602177244
u17015788,b00611104,3.529990510984321
u66121912,b11445284,3.383613504320962
u70703007,b65671719,3.869995502106473
u89596519,b22881848,4.340723425594566
u46432505,b84584185,3.6913958062101546
u94826175,b41798062,3.8467972881523718
u63531514,b02937995,3.009095454456932
u38573576,b38663263,3.5954304224048097
u01230256,b02558366,4.365900686123616
u61883208,b68524016,4.986063312967841
u81239638,b20365388,3.2892430068267373
u60486172,b09869958,4.313660345847557
u09841494,b78387229,3.714339874537496
u96921183,b66438136,4.319307915993275
u12167788,b89112518,4.643680837269955
u81966633,b89828013,2.9537412404388634
u36667400,b36662051,2.527427818177687
u35542421,b38198191,3.2173034331676416
u83885408,b58549702,2.1370366160469536
u99420333,b87997877,4.702086855769011
u09843993,b78697155,4.160148356898928
u16862476,b36662051,3.895400264626221
u97445768,b03551379,2.696784771822103
u73347234,b70126202,4.098217881971023
u46103113,b02558366,3.6017583041828107
u33324379,b52695543,4.3082147850334405
u39758673,b33968198,3.586131728176377
u53204625,b48963706,2.8477159278420174
u61651262,b19062444,3.7067116863704714
u28275178,b46066438,2.21222723926995
u58992244,b07023126,3.6047184200937794
u15558033,b11195772,4.109286448073613
u73326993,b97564684,2.14569774940078
u67299271,b87065906,4.078132540874696
u35421132,b14148628,3.372111062749744
u70225629,b96888466,3.5844085268211985
u37592880,b71840549,3.850277540449705
u34409531,b37114775,3.6561227471118882
u51254492,b82373488,3.233958771574044
u33981390,b38865246,3.346875857437093
u44060779,b22251874,3.692703081584521
u93987248,b62823805,3.9498908563568778
u01025212,b40414705,5
u65358540,b54643661,3.5284592530895567
u63053190,b49528341,3.593597093798988
u87892884,b07490126,3.776225317466046
u56492209,b03563512,3.2158167765126233
u84068816,b28791012,3.7946797624998947
u12661635,b82984964,3.123875210710794
u84791333,b01044726,3.490327952603775
u07611680,b91328903,4.267563215447911
u38520020,b23777223,3.3659217950935636
u40350376,b44455793,3.8220716404554222
u42638300,b64130684,3.646263831977496
u64791017,b49528341,3.0938773776313657
u71029528,b69777004,2.172177663143743
u72948612,b80205398,3.62655462256841
u37533099,b66345658,4.644990844733192
u01409006,b85970513,4.4042427929399235
u77286427,b88467138,4.167558675335189
u42354707,b24376185,3.631650807657055
u17058616,b65418363,3.725654635954556
u94673930,b28906332,3.727453278139625
u23939769,b53195491,3.2675856061046042
u72514348,b16068282,3.6112633323051426
u25053524,b54625646,3.05981239900519
u16013613,b31384881,4.368466105511936
u78854787,b52865202,3.53055515969527
u03273888,b57281575,3.107102804389262
u43415379,b83382811,3.5483989140127195
u24388977,b86615190,4.489829822099406
u70570968,b81343560,3.8251985032412903
u47454087,b67467715,3.573187298534114
u93420147,b21876884,2.6942498286722216
u53589297,b81741213,3.804661782942969
u27936316,b80742104,2.827849499937871
u46495971,b71930604,2.70870799176713
u59164722,b21603671,4.328140391718561
u24982025,b33892919,3.188341011421832
u88574941,b41921685,4.279203769211077
u15456245,b66345658,4.303889281732959
u12750671,b30589103,3.6847908176711432
u08329211,b89920521,3.671416241001924
u88028193,b09892895,3.581187343501715
u23609940,b34863275,2.7652198572183107
u60259155,b87778693,3.9976482407377723
u45679375,b95862755,3.1004265760276546
u61237160,b26264633,4.093360361956096
u88245750,b01444899,3.9515935648490834
u40410115,b33968198,4.3078235172323796
u76620429,b82180436,3.567232381211463
u55763471,b27263811,3.0011902873367418
u12201640,b85157321,3.5459404290631147
u62833027,b61337728,3.90232930424982
u06644391,b93523667,3.7723048434973974
u20031288,b33435981,1.781488363590002
u36462148,b04851521,4.335257236623022
u53678351,b13856177,2.4827882385167657
u83748656,b96804158,4.037308898898568
u78817173,b66651817,4.278275082282921
u62563893,b76558852,3.8025939373097977
u96661443,b02957843,4.069868153144963
u95452360,b40950330,3.758537785620535
u60838422,b68063109,3.4387569528146336
u26568976,b35987723,4.302560765371452
u42557333,b68524016,4.363522433429862
u74830315,b68168001,4.6997724253816555
u52039005,b27943112,4.134730823840365
u87994153,b07269332,3.437592230862716
u82650414,b21271059,4.144950706631758
u34217928,b00201609,3.317650812941444
u44523002,b20293803,4.069829605585326
u33623894,b66651817,1
u15351491,b38237090,2.3335226834969354
u80127192,b89780411,3.7066192964326463
u61460284,b73137861,3.443681238854031
u61591858,b31818443,3.144820196821918
u30962495,b52785935,3.86999693629703
u68894767,b80205398,2.3585504857185287
u07723549,b95483876,4.215990782101946
u47909328,b76004258,3.6169090053645774
u60220316,b66651817,4.4518734371872
u59529874,b42417554,3.0084855297463196
u74450406,b09842567,4.171695767001833
u33343234,b12756947,4.318677446037988
u27189477,b08838697,4.39857205403028
u79620315,b39364863,3.521784896223598
u20038265,b64422042,4.098822780162028
u18625532,b87855346,4.028856370452284
u03286751,b84157934,4.349797946411647
u45829950,b35914443,3.472061639777778
u22456900,b73455509,3.6912277402421574
u07922886,b18241913,2.773361212843247
u42475731,b53529617,3.844286240944933
u28837977,b11225717,4.432563926405664
u45481354,b25072617,4.204743852272353
u50619591,b35786131,3.476974930241595
u43514132,b25201893,4.600833647567207
u19030749,b44928695,3.5405571638598454
u78480593,b59839746,4.552054270452093
u03190526,b45882851,3.8841446299387394
u04135683,b05686877,4.283255676882589
u71557584,b28525537,3.762032395414331
u35729512,b56787567,3.92273162323729
u35065708,b12750636,3.573527077400823
u27704298,b97047410,4.134232311728526
u55726690,b01460273,3.0297610016700514
u64921165,b44476257,4.159543256716541
u43173900,b11929786,3.356615763618459
u55476873,b23314824,4.208954672244286
u09565513,b93557041,3.334323532894926
u41685342,b44782333,3.504773930499654
u73919340,b16262063,3.7851437475868215
u09283946,b16880710,3.6502491187521895
u08606513,b05199947,3.5092739744969577
u86011847,b72355568,3.304970828234513
u65629173,b10600049,3.2145609283758407
u89185643,b59321156,3.777306284036208
u42125829,b43244973,4.243365039059004
u54809779,b52785935,3.8884426660339253
u35466550,b71466677,4.541645111665239
u95068917,b13840585,4.504997012141642
u64957183,b84766214,3.308604830448458
u88798121,b30354244,4.130404726676903
u35654499,b73801617,3.6712855484555034
u13337953,b70730831,2.938910311073571
u86687704,b06547200,3.214370316676348
u04219568,b54643661,4.13042545777332
u41601727,b92602460,3.800206348870003
u31226535,b49867762,4.3211342103554164
u86869249,b46680866,2.6481026023209773
u43397143,b66871833,1.6745374859121238
u10556813,b02614173,3.211685362163521
u39239629,b51752826,4.2054572492389815
u57811658,b82171870,3.4144709083319085
u85785110,b59958998,3.1799009526635285
u00254188,b58807152,4.085028176572462
u91965221,b17885469,3.854574445448538
u84953606,b24711277,4.251577318437613
u34726082,b59477148,3.5488917776848696
u61093848,b17025078,4.20729224501684
u47893517,b12138527,2.7522077727589207
u17263803,b68524016,4.5344447028712365
u78156780,b58047899,3.2850923845060387
u97349389,b76504829,4.408874848476838
u57645348,b45781742,3.9284411682653886
u80758123,b06682421,4.037251244706116
u91002107,b05595429,4.449071254550673
u63939588,b11683637,3.948243147785916
u96843638,b70111582,3.387235515589118
u83006016,b12662265,3.8547075286867862
u10146741,b32029932,3.827931992828557
u43882975,b14590389,3.5004376809178477
u97496829,b40160658,3.1907020998041755
u01545029,b87855346,4.335082173779735
u27911252,b69804870,4.668227807863687
u47877739,b52452124,3.092184518831697
u70759364,b54142059,3.195927743327724
u31327413,b80407575,4.306421206643863
u57466409,b15086785,3.339285747781828
u08381276,b50051606,3.94099149382492
u00272670,b11764474,4.4841644753634435
u72709908,b59839746,4.964474404465628
u82046712,b49564851,3.74925540843431
u51677933,b15118141,4.352715189148857
u95104145,b68406603,4.328206376940108
u77100112,b74055787,2.3868676923910255
u55071965,b28532200,2.897980153556508
u98893115,b88392234,3.699783114126329
u85525349,b10397006,3.7172849840918145
u45613259,b64671508,3.850626902647991
u62212048,b51371347,4.438224003184589
u63597145,b54643661,3.501958654604137
u98244550,b11764474,4.413000957940238
u79864483,b81487364,3.9619998954571516
u41599741,b81692195,3.4127735161184063
u48257507,b45146512,3.5656023531459615
u82762926,b30815751,3.3478405593885454
u51784237,b05184403,3.917532998165211
u93828119,b89920521,2.8074458398525617
u35242754,b72274859,3.983821264131483
u56515689,b97375311,3.7989071837646584
u16431395,b05020883,3.4536221841416963
u84616739,b50753672,3.1478648986442996
u72532196,b20365388,2.8144014594293387
u65645001,b06511909,3.933346164216252
u74931773,b32542908,3.057775715228627
u31912559,b77335595,3.180732518381847
u95997678,b52690052,4.221089049243196
u42789009,b04851521,4.481816779972432
u58752285,b84476867,3.583593405209891
u23635277,b24970833,4.5224780310184425
u41582337,b50233694,2.368351209249156
u89042928,b26673193,3.7252928383557493
u85309297,b71964268,3.200334185339198
u52599700,b34674687,3.1334283159330774
u23822717,b73131674,2.869359674609685
u43972893,b70771193,2.5051436593590966
u44514129,b57887702,3.7985161664829383
u48925599,b80742928,3.867907239729776
u90352185,b10955523,3.621157118337618
u85200755,b18364750,2.3818682673637044
u03641838,b23475455,3.7440282109737515
u63714737,b91442591,2.980207565888344
u94148836,b34602192,3.8029851521092657
u21369306,b39490905,3.5148736733682067
u20019115,b31483205,3.3429354560397004
u35278279,b35593837,3.0739572707896983
u08191152,b05184403,3.573825572291533
u25172698,b49634533,4.988453949656136
u10561163,b76531302,3.0123098363780754
u74796774,b06077214,4.634564501114982
u40895335,b84476867,3.5090778345185827
u14239540,b71840549,3.9425106969499075
u48652241,b52157081,3.5361846086447537
u46215965,b59836522,3.4363049734592592
u29180925,b37133698,3.8877823761429204
u93314859,b94254026,1.886963906415989
u60102205,b50535401,2.5570727657479155
u94156555,b83594308,4.140075226118801
u26029878,b12662265,4.288320999112948
u10375613,b83382811,3.433496684388903
u56306275,b31821168,3.37366157322687
u44368623,b68476558,2.8463312555395754
u01139498,b99142405,3.2620361065893113
u96818772,b07635522,4.142019430929899
u45451655,b01740517,4.4986226269532406
u81137627,b12295380,3.060251067278439
u22866391,b22953671,4.167228721357468
u83500054,b64909655,3.987292587689183
u85111913,b48729675,4.030807935505561
u63492233,b10602040,4.227490239137495
u05423762,b90249613,2.997657915451254
u38815305,b46148034,3.335183225849355
u55880728,b66345658,4.173238106547458
u10339120,b89740973,3.098634884771226
u49894167,b35786131,3.5904203768205205
u94803009,b61676469,3.0709262052891195
u16629198,b24832848,4.290866759710976
u88512029,b88954782,4.585132707991189
u61885313,b06258462,4.243271177398655
u84312766,b48929506,4.102977461606747
u10811505,b05184403,4.087492498606682
u62649574,b96241582,4.540287242589887
u74633744,b01960715,3.7772820014308546
u39914321,b03873014,3.9545664272173497
u14029501,b50390352,3.464162688214094
u91353055,b17380978,3.6820322066286066
u70886373,b47439565,3.6635516943516584
u30838302,b87855346,4.080913493722578
u22339227,b65810498,3.5818362151529795
u67147225,b87843774,3.7761543771263852
u05765180,b97128202,2.101758767216798
u60697719,b92602460,3.5115792017951564
u79108449,b10236366,4.179209932302614
u42489802,b57396106,3.926906463842025
u75570538,b32788771,4.462334214222901
u06569332,b67596432,2.7733003275591104
u80144909,b73852515,4.007540063901977
u60261037,b12631791,3.928531308049965
u93901479,b43923033,3.611464262236208
u16285879,b84493391,2.9852319896345945
u42169450,b31224967,3.681465800595698
u52310008,b94930284,4.783282057827445
u69695711,b10577741,3.535125775689735
u75670677,b07730579,3.510398880949882
u03561222,b05209726,3.44416133669324
u77984789,b35429671,3.2783371676210242
u40268245,b80150316,3.5387794561566435
u35464127,b51080606,4.450814451504887
u59385834,b62823805,3.853948120051549
u98975515,b58546243,3.3143801235456185
u44028085,b48670437,3.894991468916968
u97664840,b93239672,4.658966740944797
u38384777,b51944772,4.167927445790074
u58233420,b40469846,4.184388571556266
u37507385,b31818443,3.1982298348636022
u58335838,b89147740,3.3582679209394124
u62694149,b59103830,2.95285233581549
u73781286,b08312296,3.8428047391110525
u34306249,b00592063,4.0126453664221815
u65379085,b21603671,4.132296709396002
u70142421,b24970833,4.0284391913208015
u47134613,b59959672,3.217888742377943
u80870893,b26264633,3.3591902296793066
u94248401,b43187146,3.548591187533836
u97550596,b73753781,4.2684865367111104
u37270183,b30260877,3.8980090623507877
u26320739,b24203334,4.208771413220318
u44630281,b49737203,3.649683123564488
u60333798,b17526792,3.2894689812155247
u15154217,b44553593,3.952678687467088
u17701209,b56597820,3.0611587020871873
u18226041,b57887702,4.478300620647769
u79218821,b06547200,3.642288599034095
u77520975,b18662500,3.4059042690054344
u42891355,b04451439,3.45002233984234
u21787024,b55283002,3.820406943267986
u82936726,b65888554,3.618646493186799
u40929646,b31119861,3.7361782895022824
u47172012,b30397578,2.962620171460703
u68564098,b07971314,3.904773058464558
u84649066,b38949777,3.9315510039686945
u78168779,b94142630,3.713275236357073
u72329361,b01624394,3.598385730735854
u45214729,b51752826,3.5280298711170386
u83522020,b77297808,3.2398858152010557
u66326610,b53054982,3.547793406214059
u00235370,b77338385,3.7469918113080554
u63451112,b74212583,3.995312853921112
u90744342,b90715484,3.628251129581451
u35933102,b45781742,3.2409807594347124
u92054560,b28002121,4.294999547214424
u72956556,b47107147,3.357001129867615
u56053021,b16867662,3.6822460559390775
u37848635,b72274859,4.444698388672072
u48193993,b24711277,4.3088333727761565
u66870024,b09339603,3.2231345225775043
u93789684,b26793811,4.536394484321177
u52011700,b68063109,2.874730558652431
u93571197,b20059257,3.205582056728358
u58433893,b69188468,3.3992452456760502
u83082827,b28404351,3.5948440701049305
u90792764,b82677507,3.1779608386528992
u73808609,b61778533,2.982456772833881
u80760126,b38012511,4.508932178900974
u05786996,b23323548,3.4723418063784317
u81216258,b41615926,4.225140221510313
u70090610,b34586796,3.2728244200756196
u05127075,b41389872,2.284029244186862
u93383212,b43457998,4.248739998668594
u92346128,b69655340,4.153073948207249
u33911545,b01444899,2.8808898051960394
u17607857,b78747177,3.5685840054665325
u88885895,b50820824,3.795342422609094
u88587019,b46415700,4.019273292101201
u41698235,b79146811,4.157543466939464
u72779512,b99200266,3.9500351945543826
u51182153,b29355434,3.1322184589211366
u16754969,b36261396,3.6960150232828606
u45987713,b51371347,4.481817394144312
u11110448,b87557415,3.967653618275412
u76268408,b84979363,2.7897649990404334
u83804242,b41357381,3.441773607496854
u13178531,b29795443,4.027048452371822
u55092064,b41062119,4.670497932493916
u36977754,b80617056,4.742479094666556
u67303499,b97389483,2.375143727829664
u10723082,b64970267,4.648865496991806
u74387229,b70827503,4.200232827197692
u18816065,b72956733,3.8926212756923766
u03653442,b37055556,4.072689367405712
u31924324,b78189229,3.826433136948964
u33111070,b61907860,4.434768944385362
u03154024,b11225717,4.236708100042576
u90928339,b92360896,4.3648185438612375
u42001729,b70658762,3.1581542605483115
u85445332,b20749029,2.226793622695729
u64104985,b65279129,3.6271243439889203
u05788761,b84076842,3.551484952709143
u46351761,b71406963,3.406687074507419
u46530351,b82070080,3.7945744317230496
u96646348,b88155649,4.509268515791092
u37817563,b60017740,3.603254760360389
u79333896,b53831179,2.4789986678820193
u92381593,b96804158,4.529127915548878
u29362089,b46125051,4.330797808583616
u26338041,b07023126,3.460433608479314
u34890371,b49250112,4.1340826470407235
u82441827,b12882704,2.9467241997427656
u89268916,b87901324,3.3476185187656573
u78965414,b20605983,3.9724345176963247
u96708861,b03574660,3.9064848745835277
u43759422,b77812312,4.017717823426452
u59550097,b31893168,3.6373002105855594
u25861296,b59010163,3.98069937705202
u63820265,b11618942,3.473013977114438
u92896843,b87264890,3.9460070444560866
u28451582,b94453353,3.2419915770794585
u82389816,b59019417,2.863693898939263
u51561615,b34602192,3.9129055484729247
u58458021,b67376351,3.230188965235903
u31855125,b05288241,4.118749930095002
u22366357,b21469637,4.2746804590951335
u30053053,b69663712,3.946637183358919
u00889598,b64970267,3.921158911525594
u74633718,b69410093,4.631575652457145
u59242601,b44474740,3.7364170766802784
u42989132,b07990456,3.5284183977187897
u10284669,b85157321,3.8280116560433934
u33662048,b66345658,3.853854766811402
u35595292,b23350224,4.135743336867289
u50754982,b51752826,3.7595219346684914
u38771155,b89753615,2.5790480782522214
u42268906,b08919634,4.598568000291352
u73625579,b71589871,4.068895355816128
u33981390,b72022418,3.663934194487822
u05371887,b33506410,3.75570578267484
u68953699,b91310197,3.8956997691328894
u59433638,b74996734,3.7768042353383233
u45033856,b61231141,3.302107693194693
u77545007,b76794916,4.223122523856458
u45893749,b65288170,3.1862354471792
u02805881,b66345658,4.614514403987552
u20690768,b60336915,4.267850360922772
u29427969,b18281034,3.0884097513652207
u16066631,b70322971,3.800679920207823
u25158716,b49336528,3.5820764491736248
u47879508,b23900053,4.249870502626896
u37596472,b33022250,4.229807020725933
u88562871,b06452987,4.575397902870795
u79516143,b60702211,2.257145155109181
u15559518,b64144269,3.457846721171816
u68953699,b54625646,4.223127172267965
u59198993,b28906332,3.7417781121429305
u14705671,b17858813,5
u91493671,b86047619,4.061976873305105
u33370532,b51476703,3.4714687056904423
u15037466,b69919248,4.545869129953247
u22297876,b96493182,3.2094120758666613
u38335071,b25756257,4.0007107813302385
u69212139,b07909003,3.727321943652603
u85192733,b46148034,3.528478570757785
u97664388,b10269870,4.0207580527856175
u70871702,b29202698,4.151615465773141
u63587047,b51752826,4.004448829266477
u27602152,b87477874,3.9036802010829295
u03941711,b33968198,3.439682017957422
u22887563,b38458067,4.244744657312048
u45623793,b46489774,3.798175758748787
u77027279,b60045017,3.535810727949176
u76193324,b60266004,3.760113080836849
u57897186,b76469367,2.0918239470252136
u76790858,b21878310,4.035803803337915
u58806501,b22347248,3.9844866677721127
u28537683,b70827503,4.719292521248839
u10523257,b03120191,3.662680962499247
u75705825,b03963892,2.9188107311021736
u19060873,b84677200,3.3268870317669954
u62610561,b76116518,3.8310199942413226
u58687533,b74818694,3.8433431968602716
u52215935,b79286497,3.134664175510235
u36541432,b08994242,3.8651968838461
u22433877,b33892919,2.8387549952979967
u86959537,b03323512,2.9093299798911656
u52670868,b08260266,3.8012066964695115
u94278446,b10955523,3.498589424452801
u84033938,b76504829,4.7576952966604935
u35153929,b06547200,4.301102586879152
u82216445,b67619842,4.486705279664744
u60507063,b91310197,3.9698080845690087
u74470081,b02558366,3.9454850170010833
u86092264,b91045742,2.2476351210801884
u95014677,b84751960,4.101225380034484
u24590928,b13181326,4.501928330372953
u43464065,b63692833,3.7889949791943716
u23259750,b98146198,4.853767344157716
u38145918,b12885486,4.060354394555006
u78951668,b09869958,2.957033118715255
u12317737,b31179206,3.841969978216591
u79864907,b17512492,3.536148154182916
u96493544,b66651817,4.114837889613954
u69871921,b21878310,3.327621746072042
u27447532,b75521883,3.269651735001341
u45336568,b33877827,3.9079542190968164
u24777974,b70679569,4.043571548774672
u89967738,b33892919,3.763945893428747
u61476880,b17025078,3.5931401540721915
u68418179,b95483876,4.219657200171137
u04061332,b80280525,3.1589074955731657
u29380759,b61396519,3.4917238700737943
u84090239,b71960148,4.194535090654025
u30657319,b87524249,3.9763909662252876
u70017850,b33454247,2.7142744185676926
u55770463,b87731337,3.5960907386101413
u22001415,b95963013,3.2532297431571644
u17058010,b74600625,3.8830110670029656
u09368873,b50425260,3.229750575555
u20232388,b57884328,3.6237393850217914
u69651830,b14954598,3.6711073341085774
u29105273,b49168666,3.312950704567262
u12530768,b49019055,3.456936176573219
u47745379,b15085248,4.04428600800947
u00626667,b66552367,4.4057366954553965
u37799799,b65283344,4.228635153420304
u94092265,b42127194,3.8226063221756825
u22943662,b60477969,4.943495680405325
u78504726,b24385630,3.3008194643413336
u06777535,b54142059,3.8064208454120103
u09847204,b18004867,3.451435779833552
u59963965,b59836522,3.8813710049397985
u38303949,b29795443,3.534384607749113
u46256176,b50270143,3.6403771168620502
u57520145,b80742104,4.929661100096619
u25944435,b27611497,3.371632495260932
u03844937,b87861995,3.6287612758133156
u74513406,b35018560,3.438365364440289
u82264665,b31893168,4.302662585156104
u57773281,b63235259,4.159771078872837
u65151049,b48555309,3.74467066642927
u27799731,b42715705,4.058753898849485
u13315416,b39775044,4.062848628396506
u41385156,b29366486,3.307138192284365
u84326806,b07490126,4.658372211757314
u03915805,b33692719,3.9278253322501584
u42421595,b26264633,3.7268977657288627
u72411566,b18004867,3.7148883730164077
u88260128,b41910440,4.430926799010625
u60884084,b21905595,4.323623612391327
u77698354,b48660225,4.075055803178744
u38011035,b06068658,3.86872076694339
u25611340,b80617056,3.565195517913079
u84326991,b17526792,3.7092347359110733
u28895341,b45146512,3.756915477759179
u80761130,b47698636,3.5496496700351408
u10896105,b47091059,3.060049050992037
u04049141,b06380378,3.566527294728704
u47485642,b27008357,4.055497661475245
u59963965,b95483876,3.9052068580999326
u73947912,b65810498,3.278707960261156
u20868930,b26645495,3.9513618257014103
u03290948,b84226882,3.9970486172310644
u75823433,b45543948,4.106688822554912
u33543983,b91270938,4.02683745132236
u72400186,b57275660,4.532260561158782
u60958086,b30542562,4.3200976846736
u71200757,b14784753,3.634008218892497
u14282388,b76359728,3.547689901656581
u54044768,b44771369,3.3793747013826874
u36939487,b78336376,3.163866613513644
u94826175,b12882704,4.08208867813838
u74923211,b40232751,2.5444743212555982
u18864915,b54058501,4.362683977434877
u86009479,b16787918,4.208682246154601
u15520511,b27008357,3.883893640743361
u77573478,b28444233,4.756417843632069
u27476294,b31119861,3.4988724404196705
u52901593,b50051606,2.5979483164597457
u70171509,b72857500,4.323209232285475
u03589427,b28910928,3.6828854764834564
u64220541,b42466422,4.045848147332598
u60728807,b08876271,5
u00741298,b50729747,3.6464041970732985
u82693327,b79864611,3.8649308918770355
u24527959,b28807456,4.410683796709648
u92862996,b21603671,2.7368558593471195
u91113463,b09881661,4.146861273661006
u83841352,b27008357,4.5148422654905715
u46959340,b82677507,4.047402430480327
u08793658,b67053356,3.352401303972129
u22841665,b88343573,4.21405889167273
u30898102,b66508314,2.6960418697294806
u25920997,b50391219,3.148306738735794
u35011829,b86878822,2.670539779998006
u49776274,b80206961,1.3482104225639477
u97507826,b78387229,2.6393728315544314
u15995319,b43077175,4.109493629958083
u51034319,b71707556,4.39787647400173
u28754643,b04486813,4.361242073765978
u22137811,b82399374,3.4971575010790126
u20299664,b84476867,4.072580097699411
u63312993,b78866947,4.265538804221307
u42816052,b16216675,3.561797178999526
u19819370,b74300674,2.923674426089331
u26985835,b10912374,4.132731594641799
u45225765,b73491373,4.2596236757334625
u72905843,b55267867,3.165704784342635
u77100112,b77620919,1.7229567705767868
u76790858,b05184403,4.3290190467214975
u50361552,b42038017,4.227226146436367
u06110127,b64307052,2.494409923255503
u51033420,b63496238,3.837112682921763
u75236863,b20605983,4.536763365083422
u04371141,b82847124,3.8993374519567485
u29315299,b60152491,3.1636081655355546
u83650819,b60908699,3.9102515953427517
u36974183,b13034223,3.8119998848665273
u08287537,b40704644,3.2970219245430368
u92009349,b13181326,3.7287790036468813
u44131951,b50020691,3.7386539079666252
u29649485,b33968198,2.3942456255592144
u28797299,b59839746,3.918900988564085
u50968512,b79727330,3.4172097216916053
u28261277,b07269332,3.3546094805163174
u72852458,b06682421,3.483187100257242
u82867821,b79276141,4.566197127205011
u34416919,b19197040,3.4396128334079132
u40031019,b79524584,3.693574382272824
u17092007,b58807152,4.20394642642742
u84995715,b53908919,3.4479479587224446
u63015393,b91113888,3.9135352310799525
u75233258,b87855346,4.5268670335832
u09521466,b21955595,2.9729370674929827
u85830791,b32318749,4.04333402447467
u17868642,b25022339,3.7870571013254564
u99422229,b19914003,4.075969250520568
u71851422,b80129739,3.7736034436389434
u91687251,b71406963,4.2349609116343805
u67382437,b54818899,3.3901709720188076
u86433848,b90200737,3.631933704853223
u72265207,b40244517,4.392010427222659
u44515057,b51416416,3.388591395189877
u07235527,b66345658,4.288597163501446
u31232288,b14827150,3.1950471411784935
u62605034,b58549702,3.6464683940274663
u78356411,b89739164,4.148590245719019
u21369306,b97653153,2.8948176156412577
u67272133,b49765034,4.180416353220277
u31851310,b57435748,3.156591531889587
u67656812,b33506410,4.604412825471766
u43436468,b22881848,4.130640844635958
u75100966,b68476558,3.78940197464887
u32071978,b43077175,4.1327168607980065
u77693159,b64970267,3.329365100652447
u28847967,b11312993,4.2961222019872265
u08203626,b20740019,2.880302557222349
u31694571,b30815751,4.209186762048503
u97784417,b02234562,2.817950464447477
u28038685,b99488736,1.83556430709912
u28820742,b34471432,3.6930402740173434
u95316670,b59839746,3.760753635762116
u37462929,b95483876,4.3812991866176185
u88342821,b68476558,3.5328538201065234
u44241662,b76116518,2.9132903787759346
u02941492,b80407575,4.085718815458581
u43226177,b96365792,3.8637534221951175
u53592179,b59836522,4.397625021496085
u68651449,b67072960,3.6650550902660735
u52566517,b46074550,3.380115290604686
u32155249,b69488815,3.2609956475454385
u57912135,b03924439,3.732752526823547
u99726279,b21215747,1
u79063784,b07045167,3.9695797301823323
u45636466,b01444899,3.9401366050448843
u53711978,b44146138,4.53880935811637
u23821818,b51752826,2.6761173219411325
u92868669,b54643661,3.963606289216022
u57490101,b86615190,4.197012824723393
u46695362,b05874596,4.386831445260662
u92379350,b82081815,4.220742607420074
u54769598,b22953671,4.710926389023092
u84210088,b16585984,3.72798551794619
u18969113,b59839746,4.341629269165003
u74434829,b07635522,4.626023499854519
u13170778,b00366117,3.67623096607488
u17978601,b14459619,3.384581252866776
u21908376,b42024711,3.6369870769216632
u57826025,b41910440,4.080529031070195
u85258677,b88464750,3.8681469866141915
u94624523,b90724019,4.1646588334768975
u49496452,b00106743,3.2640578154557445
u65358540,b71840549,3.4628500165360085
u84234372,b41536700,3.088978078196388
u93184391,b34674687,3.0646909858056643
u05405919,b30260877,3.973248340400123
u45674075,b66972066,2.7047363286713146
u19445416,b51416416,4.005630958282531
u60610324,b55787041,3.385381202687646
u58926339,b42738935,3.394632205983612
